x_left_kwh_kwp,x_right_kwh_kwp,y_bottom_kwh_kwp,y_top_kwh_kwp,count
775.478676923077,805.7471230769231,1199.2369230769232,1229.5053692307692,0
775.478676923077,805.7471230769231,1229.5053692307692,1259.7738153846153,0
775.478676923077,805.7471230769231,1259.7738153846153,1290.0422615384616,0
775.478676923077,805.7471230769231,1290.0422615384616,1320.310707692308,0
775.478676923077,805.7471230769231,1320.310707692308,1350.579153846154,0
775.478676923077,805.7471230769231,1350.579153846154,1380.8476,0
775.478676923077,805.7471230769231,1380.8476,1411.1160461538461,0
775.478676923077,805.7471230769231,1411.1160461538461,1441.3844923076924,0
775.478676923077,805.7471230769231,1441.3844923076924,1471.6529384615387,0
775.478676923077,805.7471230769231,1471.6529384615387,1501.9213846153848,0
775.478676923077,805.7471230769231,1501.9213846153848,1532.1898307692309,0
775.478676923077,805.7471230769231,1532.1898307692309,1562.458276923077,0
775.478676923077,805.7471230769231,1562.458276923077,1592.7267230769232,0
775.478676923077,805.7471230769231,1592.7267230769232,1622.9951692307695,0
775.478676923077,805.7471230769231,1622.9951692307695,1653.2636153846156,0
775.478676923077,805.7471230769231,1653.2636153846156,1683.5320615384617,0
775.478676923077,805.7471230769231,1683.5320615384617,1713.8005076923077,0
775.478676923077,805.7471230769231,1713.8005076923077,1744.0689538461538,0
775.478676923077,805.7471230769231,1744.0689538461538,1774.3374000000003,0
775.478676923077,805.7471230769231,1774.3374000000003,1804.6058461538464,0
775.478676923077,805.7471230769231,1804.6058461538464,1834.8742923076925,0
775.478676923077,805.7471230769231,1834.8742923076925,1865.1427384615386,0
775.478676923077,805.7471230769231,1865.1427384615386,1895.4111846153846,0
775.478676923077,805.7471230769231,1895.4111846153846,1925.6796307692307,0
775.478676923077,805.7471230769231,1925.6796307692307,1955.9480769230772,0
775.478676923077,805.7471230769231,1955.9480769230772,1986.2165230769233,0
775.478676923077,805.7471230769231,1986.2165230769233,2016.4849692307694,0
775.478676923077,805.7471230769231,2016.4849692307694,2046.7534153846154,0
775.478676923077,805.7471230769231,2046.7534153846154,2077.0218615384615,0
775.478676923077,805.7471230769231,2077.0218615384615,2107.290307692308,0
775.478676923077,805.7471230769231,2107.290307692308,2137.558753846154,0
775.478676923077,805.7471230769231,2137.558753846154,2167.8272,0
775.478676923077,805.7471230769231,2167.8272,2198.0956461538462,0
775.478676923077,805.7471230769231,2198.0956461538462,2228.3640923076923,0
775.478676923077,805.7471230769231,2228.3640923076923,2258.632538461539,0
775.478676923077,805.7471230769231,2258.632538461539,2288.900984615385,0
775.478676923077,805.7471230769231,2288.900984615385,2319.169430769231,0
775.478676923077,805.7471230769231,2319.169430769231,2349.437876923077,0
775.478676923077,805.7471230769231,2349.437876923077,2379.706323076923,0
775.478676923077,805.7471230769231,2379.706323076923,2409.974769230769,0
775.478676923077,805.7471230769231,2409.974769230769,2440.2432153846157,0
775.478676923077,805.7471230769231,2440.2432153846157,2470.511661538462,0
775.478676923077,805.7471230769231,2470.511661538462,2500.780107692308,0
775.478676923077,805.7471230769231,2500.780107692308,2531.048553846154,0
775.478676923077,805.7471230769231,2531.048553846154,2561.317,0
805.7471230769231,836.0155692307693,593.868,624.1364461538462,0
805.7471230769231,836.0155692307693,624.1364461538462,654.4048923076923,0
805.7471230769231,836.0155692307693,654.4048923076923,684.6733384615385,6
805.7471230769231,836.0155692307693,684.6733384615385,714.9417846153847,45
805.7471230769231,836.0155692307693,714.9417846153847,745.2102307692309,41
805.7471230769231,836.0155692307693,745.2102307692309,775.478676923077,390
805.7471230769231,836.0155692307693,775.478676923077,805.7471230769231,87
805.7471230769231,836.0155692307693,805.7471230769231,836.0155692307693,2
805.7471230769231,836.0155692307693,836.0155692307693,866.2840153846155,0
805.7471230769231,836.0155692307693,866.2840153846155,896.5524615384616,1
805.7471230769231,836.0155692307693,896.5524615384616,926.8209076923077,5
805.7471230769231,836.0155692307693,926.8209076923077,957.0893538461539,4
805.7471230769231,836.0155692307693,957.0893538461539,987.3578000000001,2
805.7471230769231,836.0155692307693,987.3578000000001,1017.6262461538463,2
805.7471230769231,836.0155692307693,1017.6262461538463,1047.8946923076924,2
805.7471230769231,836.0155692307693,1047.8946923076924,1078.1631384615384,3
805.7471230769231,836.0155692307693,1078.1631384615384,1108.4315846153847,1
805.7471230769231,836.0155692307693,1108.4315846153847,1138.700030769231,0
805.7471230769231,836.0155692307693,1138.700030769231,1168.968476923077,0
805.7471230769231,836.0155692307693,1168.968476923077,1199.2369230769232,0
805.7471230769231,836.0155692307693,1199.2369230769232,1229.5053692307692,0
805.7471230769231,836.0155692307693,1229.5053692307692,1259.7738153846153,0
805.7471230769231,836.0155692307693,1259.7738153846153,1290.0422615384616,0
805.7471230769231,836.0155692307693,1290.0422615384616,1320.310707692308,0
805.7471230769231,836.0155692307693,1320.310707692308,1350.579153846154,0
805.7471230769231,836.0155692307693,1350.579153846154,1380.8476,0
805.7471230769231,836.0155692307693,1380.8476,1411.1160461538461,0
805.7471230769231,836.0155692307693,1411.1160461538461,1441.3844923076924,0
805.7471230769231,836.0155692307693,1441.3844923076924,1471.6529384615387,0
805.7471230769231,836.0155692307693,1471.6529384615387,1501.9213846153848,0
805.7471230769231,836.0155692307693,1501.9213846153848,1532.1898307692309,0
805.7471230769231,836.0155692307693,1532.1898307692309,1562.458276923077,0
805.7471230769231,836.0155692307693,1562.458276923077,1592.7267230769232,0
805.7471230769231,836.0155692307693,1592.7267230769232,1622.9951692307695,0
805.7471230769231,836.0155692307693,1622.9951692307695,1653.2636153846156,0
805.7471230769231,836.0155692307693,1653.2636153846156,1683.5320615384617,0
805.7471230769231,836.0155692307693,1683.5320615384617,1713.8005076923077,0
805.7471230769231,836.0155692307693,1713.8005076923077,1744.0689538461538,0
805.7471230769231,836.0155692307693,1744.0689538461538,1774.3374000000003,0
805.7471230769231,836.0155692307693,1774.3374000000003,1804.6058461538464,0
805.7471230769231,836.0155692307693,1804.6058461538464,1834.8742923076925,0
805.7471230769231,836.0155692307693,1834.8742923076925,1865.1427384615386,0
805.7471230769231,836.0155692307693,1865.1427384615386,1895.4111846153846,0
805.7471230769231,836.0155692307693,1895.4111846153846,1925.6796307692307,0
805.7471230769231,836.0155692307693,1925.6796307692307,1955.9480769230772,0
805.7471230769231,836.0155692307693,1955.9480769230772,1986.2165230769233,0
805.7471230769231,836.0155692307693,1986.2165230769233,2016.4849692307694,0
805.7471230769231,836.0155692307693,2016.4849692307694,2046.7534153846154,0
805.7471230769231,836.0155692307693,2046.7534153846154,2077.0218615384615,0
805.7471230769231,836.0155692307693,2077.0218615384615,2107.290307692308,0
805.7471230769231,836.0155692307693,2107.290307692308,2137.558753846154,0
805.7471230769231,836.0155692307693,2137.558753846154,2167.8272,0
805.7471230769231,836.0155692307693,2167.8272,2198.0956461538462,0
805.7471230769231,836.0155692307693,2198.0956461538462,2228.3640923076923,0
805.7471230769231,836.0155692307693,2228.3640923076923,2258.632538461539,0
805.7471230769231,836.0155692307693,2258.632538461539,2288.900984615385,0
805.7471230769231,836.0155692307693,2288.900984615385,2319.169430769231,0
805.7471230769231,836.0155692307693,2319.169430769231,2349.437876923077,0
805.7471230769231,836.0155692307693,2349.437876923077,2379.706323076923,0
805.7471230769231,836.0155692307693,2379.706323076923,2409.974769230769,0
805.7471230769231,836.0155692307693,2409.974769230769,2440.2432153846157,0
805.7471230769231,836.0155692307693,2440.2432153846157,2470.511661538462,0
805.7471230769231,836.0155692307693,2470.511661538462,2500.780107692308,0
805.7471230769231,836.0155692307693,2500.780107692308,2531.048553846154,0
805.7471230769231,836.0155692307693,2531.048553846154,2561.317,0
836.0155692307693,866.2840153846155,593.868,624.1364461538462,0
836.0155692307693,866.2840153846155,624.1364461538462,654.4048923076923,0
836.0155692307693,866.2840153846155,654.4048923076923,684.6733384615385,51
836.0155692307693,866.2840153846155,684.6733384615385,714.9417846153847,89
836.0155692307693,866.2840153846155,714.9417846153847,745.2102307692309,142
836.0155692307693,866.2840153846155,745.2102307692309,775.478676923077,311
836.0155692307693,866.2840153846155,775.478676923077,805.7471230769231,325
836.0155692307693,866.2840153846155,805.7471230769231,836.0155692307693,7
836.0155692307693,866.2840153846155,836.0155692307693,866.2840153846155,3
836.0155692307693,866.2840153846155,866.2840153846155,896.5524615384616,5
836.0155692307693,866.2840153846155,896.5524615384616,926.8209076923077,3
836.0155692307693,866.2840153846155,926.8209076923077,957.0893538461539,5
836.0155692307693,866.2840153846155,957.0893538461539,987.3578000000001,3
836.0155692307693,866.2840153846155,987.3578000000001,1017.6262461538463,3
836.0155692307693,866.2840153846155,1017.6262461538463,1047.8946923076924,6
836.0155692307693,866.2840153846155,1047.8946923076924,1078.1631384615384,1
836.0155692307693,866.2840153846155,1078.1631384615384,1108.4315846153847,0
836.0155692307693,866.2840153846155,1108.4315846153847,1138.700030769231,0
836.0155692307693,866.2840153846155,1138.700030769231,1168.968476923077,0
836.0155692307693,866.2840153846155,1168.968476923077,1199.2369230769232,1
836.0155692307693,866.2840153846155,1199.2369230769232,1229.5053692307692,2
836.0155692307693,866.2840153846155,1229.5053692307692,1259.7738153846153,0
836.0155692307693,866.2840153846155,1259.7738153846153,1290.0422615384616,0
836.0155692307693,866.2840153846155,1290.0422615384616,1320.310707692308,0
836.0155692307693,866.2840153846155,1320.310707692308,1350.579153846154,0
836.0155692307693,866.2840153846155,1350.579153846154,1380.8476,0
836.0155692307693,866.2840153846155,1380.8476,1411.1160461538461,0
836.0155692307693,866.2840153846155,1411.1160461538461,1441.3844923076924,0
836.0155692307693,866.2840153846155,1441.3844923076924,1471.6529384615387,0
836.0155692307693,866.2840153846155,1471.6529384615387,1501.9213846153848,0
836.0155692307693,866.2840153846155,1501.9213846153848,1532.1898307692309,0
836.0155692307693,866.2840153846155,1532.1898307692309,1562.458276923077,0
836.0155692307693,866.2840153846155,1562.458276923077,1592.7267230769232,0
836.0155692307693,866.2840153846155,1592.7267230769232,1622.9951692307695,0
836.0155692307693,866.2840153846155,1622.9951692307695,1653.2636153846156,0
836.0155692307693,866.2840153846155,1653.2636153846156,1683.5320615384617,0
836.0155692307693,866.2840153846155,1683.5320615384617,1713.8005076923077,0
836.0155692307693,866.2840153846155,1713.8005076923077,1744.0689538461538,0
836.0155692307693,866.2840153846155,1744.0689538461538,1774.3374000000003,0
836.0155692307693,866.2840153846155,1774.3374000000003,1804.6058461538464,0
836.0155692307693,866.2840153846155,1804.6058461538464,1834.8742923076925,0
836.0155692307693,866.2840153846155,1834.8742923076925,1865.1427384615386,0
836.0155692307693,866.2840153846155,1865.1427384615386,1895.4111846153846,0
836.0155692307693,866.2840153846155,1895.4111846153846,1925.6796307692307,0
836.0155692307693,866.2840153846155,1925.6796307692307,1955.9480769230772,0
836.0155692307693,866.2840153846155,1955.9480769230772,1986.2165230769233,0
836.0155692307693,866.2840153846155,1986.2165230769233,2016.4849692307694,0
836.0155692307693,866.2840153846155,2016.4849692307694,2046.7534153846154,0
836.0155692307693,866.2840153846155,2046.7534153846154,2077.0218615384615,0
836.0155692307693,866.2840153846155,2077.0218615384615,2107.290307692308,0
836.0155692307693,866.2840153846155,2107.290307692308,2137.558753846154,0
836.0155692307693,866.2840153846155,2137.558753846154,2167.8272,0
836.0155692307693,866.2840153846155,2167.8272,2198.0956461538462,0
836.0155692307693,866.2840153846155,2198.0956461538462,2228.3640923076923,0
836.0155692307693,866.2840153846155,2228.3640923076923,2258.632538461539,0
836.0155692307693,866.2840153846155,2258.632538461539,2288.900984615385,0
836.0155692307693,866.2840153846155,2288.900984615385,2319.169430769231,0
836.0155692307693,866.2840153846155,2319.169430769231,2349.437876923077,0
836.0155692307693,866.2840153846155,2349.437876923077,2379.706323076923,0
836.0155692307693,866.2840153846155,2379.706323076923,2409.974769230769,0
836.0155692307693,866.2840153846155,2409.974769230769,2440.2432153846157,0
836.0155692307693,866.2840153846155,2440.2432153846157,2470.511661538462,0
836.0155692307693,866.2840153846155,2470.511661538462,2500.780107692308,0
836.0155692307693,866.2840153846155,2500.780107692308,2531.048553846154,0
836.0155692307693,866.2840153846155,2531.048553846154,2561.317,0
866.2840153846155,896.5524615384616,593.868,624.1364461538462,0
866.2840153846155,896.5524615384616,624.1364461538462,654.4048923076923,0
866.2840153846155,896.5524615384616,654.4048923076923,684.6733384615385,2
866.2840153846155,896.5524615384616,684.6733384615385,714.9417846153847,38
866.2840153846155,896.5524615384616,714.9417846153847,745.2102307692309,137
866.2840153846155,896.5524615384616,745.2102307692309,775.478676923077,330
866.2840153846155,896.5524615384616,775.478676923077,805.7471230769231,656
866.2840153846155,896.5524615384616,805.7471230769231,836.0155692307693,131
866.2840153846155,896.5524615384616,836.0155692307693,866.2840153846155,11
866.2840153846155,896.5524615384616,866.2840153846155,896.5524615384616,15
866.2840153846155,896.5524615384616,896.5524615384616,926.8209076923077,8
866.2840153846155,896.5524615384616,926.8209076923077,957.0893538461539,4
866.2840153846155,896.5524615384616,957.0893538461539,987.3578000000001,1
866.2840153846155,896.5524615384616,987.3578000000001,1017.6262461538463,4
866.2840153846155,896.5524615384616,1017.6262461538463,1047.8946923076924,3
866.2840153846155,896.5524615384616,1047.8946923076924,1078.1631384615384,3
866.2840153846155,896.5524615384616,1078.1631384615384,1108.4315846153847,2
866.2840153846155,896.5524615384616,1108.4315846153847,1138.700030769231,0
866.2840153846155,896.5524615384616,1138.700030769231,1168.968476923077,0
866.2840153846155,896.5524615384616,1168.968476923077,1199.2369230769232,0
866.2840153846155,896.5524615384616,1199.2369230769232,1229.5053692307692,0
866.2840153846155,896.5524615384616,1229.5053692307692,1259.7738153846153,0
866.2840153846155,896.5524615384616,1259.7738153846153,1290.0422615384616,0
866.2840153846155,896.5524615384616,1290.0422615384616,1320.310707692308,0
866.2840153846155,896.5524615384616,1320.310707692308,1350.579153846154,0
866.2840153846155,896.5524615384616,1350.579153846154,1380.8476,0
866.2840153846155,896.5524615384616,1380.8476,1411.1160461538461,0
866.2840153846155,896.5524615384616,1411.1160461538461,1441.3844923076924,0
866.2840153846155,896.5524615384616,1441.3844923076924,1471.6529384615387,0
866.2840153846155,896.5524615384616,1471.6529384615387,1501.9213846153848,0
866.2840153846155,896.5524615384616,1501.9213846153848,1532.1898307692309,0
